s1,s2,s5,s7,s8,s9,s12,s16,s25
0.611424352583348,0.0001276400516316742,0.029295306936129067,0.0020943574391138146,0.05942965210495034,0.004841442833614448,0.23769538618419453,0.011638190228771177,0.0384752450224356
0.5781869502683399,0.00011263523769236984,0.028321358687925707,0.0018719568459779875,0.05702883584126676,0.004370585684219046,0.21833390299225588,0.010319190673568134,0.043161456195029216
0.6315818816028483,9.939507332782708e-05,0.02973988026046352,0.0016684500116580592,0.05554124951616729,0.0039252084472467235,0.198646038027208,0.009140157077239437,0.04450776977182278
0.7417435606357231,0.00042694054207948357,0.03560628207751447,0.0014838174812562643,0.05731994088899026,0.003511378566434848,0.192116286286801,0.008089230934878473,0.043748991785408066
0.8287250534274715,0.0013495297304153217,0.04097172585683333,0.0013173744111731381,0.060298814185575624,0.003131702763483187,0.20656310650237947,0.00804628839604002,0.0417226864499068
0.8767849276717308,0.0023238582299309586,0.04281066530778544,0.0011680511770194102,0.06190513568400499,0.0027865665985728695,0.2207383112457389,0.010368054237148485,0.03898912409607507
0.8915140203660781,0.0028981205781210616,0.04241533776078736,0.0010345796606125173,0.06133322786355579,0.0024749758258959193,0.2215870820957444,0.014021105041587476,0.035918070636925564
0.8717070764573109,0.003147957225614415,0.040660089205496436,0.000915614911888547,0.058794952902152364,0.002195123024149564,0.21421037352957073,0.016619332478808167,0.03274895415779374
0.8284501059232778,0.003189373637350165,0.038131101271270035,0.0008733960410774819,0.05513790519851061,0.0019447651036490871,0.20723502475057398,0.01762468360748199,0.029632512636431237
0.7723138135707976,0.003101140598302183,0.03521644431014168,0.0009434624311510972,0.05092321805887642,0.0017214710104862811,0.20734065022567452,0.017614617215696377,0.026659568142518665
0.7102585970838309,0.00293632216733189,0.03216852053949086,0.0010165000305739286,0.046515853747304284,0.001522780819803431,0.20798892483075698,0.016980456501164476,0.023880858412833786
0.6584746853827003,0.002730281664465246,0.029147301618941482,0.0010251775355374479,0.04214712338980599,0.0013463046374200035,0.20236180911184726,0.017123183087806224,0.021320662468784536
0.660417803955455,0.002506236198868233,0.02625021383839348,0.0009939658339178535,0.037957899832856794,0.0011897808684435726,0.19168701342523253,0.019853178107871287,0.018986130449004927
0.7422270751493343,0.0022791055584451604,0.023532746526030116,0.0009393360239304344,0.034028416588854984,0.0010511074343167318,0.17828855966447874,0.02391540008700558,0.017564840675262195
0.8494096633991957,0.002058174973439429,0.02102262099537895,0.0008722522744596958,0.030398755224815315,0.00092835528878101,0.1636927856100229,0.02722042510053071,0.017688834979361134
0.9224926764664221,0.0018489335547592993,0.018729496284540167,0.0007999012534619869,0.027082876004748527,0.000819770569628747,0.14888103795325508,0.0296483522425158,0.01830938609669472
0.9621102694311173,0.0016543402316010313,0.017108622201609146,0.0007268903539462202,0.024078177616383693,0.0007237696902139454,0.1344645204935754,0.030767402349884242,0.01832218188324967
0.9691810269284505,0.001475692450515076,0.01641600571710876,0.0006560765264324374,0.02137196674069912,0.0006389302734847731,0.12080501981129019,0.032098681642446156,0.018543661793358607
0.9562612472697616,0.0013132196367364641,0.017489460304909086,0.0005891383946099659,0.020757966195990914,0.0005639798385222598,0.10809804487982921,0.03538174238024923,0.019626514555113037
0.9766424153781983,0.001166486242133245,0.0207812374265862,0.0005269700978641695,0.02326467869271079,0.000497783567199409,0.0995744642607567,0.03813685717507455,0.02037569598294096
1.0542989315366957,0.0010346633012769863,0.023692297507526616,0.00046995146067692947,0.025789010246289802,0.0004393322770629912,0.1015480926649534,0.03860034594619669,0.020110035622991393
1.1525012651778517,0.0009167094511102446,0.02463788060766503,0.0004181324763232258,0.02642201282171785,0.0003877316990794163,0.11123834821757497,0.0375092531419838,0.01922973373966363
1.224965141354632,0.0008114898397401017,0.02434103407346412,0.00037135851857591747,0.02586933160549653,0.0003421952096718969,0.11770801196051695,0.03550103209628388,0.018002823357764076
1.2816639432732886,0.0007178525890175201,0.023290709041227917,0.0003293546381106791,0.024607190125854356,0.00038620543118141244,0.11749037601134465,0.033000395973764175,0.01660649683289241
1.3440404029048132,0.0006346764146899016,0.021814459701577166,0.00029178169243686015,0.02446840580805015,0.000567915517150821,0.1131680009582597,0.030286086960438184,0.015155763451600772
1.3736714361096556,0.0005608988207500532,0.020128907768292743,0.0002582731526639665,0.028778371308273126,0.0007436622468572508,0.10647581494465554,0.027537141634175515,0.013723290863741652
1.364995405137703,0.0004955313645099315,0.018374731806729175,0.00022845871426984101,0.03639419359924914,0.0008252912184978853,0.09856526650102096,0.024864897516714116,0.012353116798333282
1.3444814578673285,0.0004376664539923549,0.016640892254020153,0.0002019789523973401,0.04201855321132742,0.0014404792105207165,0.09018716582122464,0.022335089769571374,0.011070102210370388
1.3007812151830433,0.0003864785758089251,0.014981373077572087,0.00017849394807238942,0.04397939719174581,0.002956199021485936,0.08181984459788341,0.019983065854575578,0.009886428519452787
1.2290081432492066,0.0003412218961187694,0.013426725462757862,0.00015768789739641016,0.04413724796176778,0.004377322008463943,0.07669212695922813,0.019439747003614914,0.008806045358225949
1.1455987117604869,0.0003012260471993152,0.012117215284252253,0.00013927108445518785,0.04540006328352294,0.0056246973321271735,0.0766747559658485,0.021643625210670817,0.007827699321550573
1.066965841290024,0.0002658911495601875,0.011130388690542156,0.00012298016278637367,0.04847701605707772,0.007250196539426193,0.08071139807776949,0.023842865984467308,0.006946982015292792
1.009127017874229,0.00023468218240158938,0.010251996068109226,0.00010857738820221827,0.050519380583834574,0.00852083982329108,0.08800704890977029,0.02575216644787754,0.0061577019900849435
0.9721296508552848,0.000207123086408685,0.009346354437019436,9.584923707505773e-05,0.052806879386978464,0.008998501566813095,0.09447874062668812,0.029544314197196095,0.005452792153425796
0.9297265672967463,0.00018279102514935704,0.008456209392054097,8.460469625944748e-05,0.05745958957008909,0.008971458088643197,0.09843882117824079,0.033674719877670435,0.004824899470375073
0.8705050072963192,0.00016131094038596006,0.007607326571938978,7.467340795510761e-05,0.06074727063494247,0.008634993785070013,0.10022976294155575,0.03731223050307048,0.004266758398030925
0.8030514273109617,0.00014235050902714272,0.0068140815067737805,6.590378985505885e-05,0.06060343139997826,0.008120237321465638,0.09855193027622414,0.042891098694083675,0.0037714169468211485
0.7329400751062217,0.00012561553334154677,0.006083331610327084,5.816120925156269e-05,0.05835442695032741,0.007514187687492111,0.09400672020972031,0.049410388497026475,0.003332368267622227
0.6636937912586828,0.00011084575332120369,0.005417066146809275,5.1326256577314844e-05,0.056595678699996814,0.006873605118639054,0.0878601619208072,0.05317905390571725,0.0032972702714964084
0.5974488003059091,9.781105971955152e-05,0.004814209615069784,4.5293141168801165e-05,0.059352187253900075,0.006483551825710259,0.08094793851762389,0.053600816317530754,0.004740780791038485
0.5602661343561368,8.630808783352371e-05,0.004271840078552056,3.996821909305231e-05,0.06552885451427007,0.006543391611726085,0.07381127368088601,0.05194928651960621,0.007563733208358413
0.5671357173118754,7.615716900695712e-05,0.0037860042359839806,3.526865496980245e-05,0.06943756624971625,0.0066618584324293455,0.06679100783374779,0.049081615462166224,0.00990541711966434
0.5759981516167855,6.719961185775624e-05,0.0033522554726873473,3.112121368742069e-05,0.06936584154132344,0.007863149225271083,0.060092599070311406,0.045568284290075915,0.010992366593330846
0.5609194812029178,5.929528282630841e-05,0.002966002394584548,2.7461174517394053e-05,0.06747415102949789,0.01098742934529004,0.053830924818941674,0.041783141857484926,0.01126893162539449
0.5570417450700067,5.232045646012323e-05,0.0026227284938254002,2.423136008451122e-05,0.06719690409432898,0.013850031689471293,0.048061063016118476,0.03796578547656897,0.011037274185704911
0.5934297546529561,4.6165908195136374e-05,0.0023181268747025797,2.13812719329885e-05,0.06933794815098593,0.015116731770140297,0.042799353819563915,0.03426470955892426,0.010897207284939193
0.6710883841965772,4.073522425953587e-05,0.0026307333921502018,1.8866322657055017e-05,0.07022360321620025,0.015356802511513045,0.0380377334808986,0.03076708876974472,0.01121433674488604
0.7921365822615207,3.594330591523196e-05,0.00389432304605737,1.66471634230633e-05,0.06826474371791848,0.014956962426476466,0.03375341731836718,0.02751928023350594,0.011405461849746463
0.9110439434106652,3.171504735530934e-05,0.005115128184018432,1.4689697208204908e-05,0.06462641903959188,0.014177848123260464,0.029915377447066488,0.026205360563807664,0.011116428414421594
0.9703745722357987,2.7984167115709226e-05,0.0056835351179732995,1.3087087265060953e-05,0.06008497931226677,0.013193265913682615,0.026488623033201653,0.028127435743974354,0.01091127574231826
0.9722669488184214,2.4692174063869194e-05,0.005830469697545382,1.1882772724641788e-05,0.05732412724122617,0.012117427224927032,0.023436983466284617,0.030641953070560737,0.012465494372200923
0.9387688296828809,2.1787452183189086e-05,0.005712971677423995,1.084233787608265e-05,0.05807380095856345,0.011023822498475468,0.02359309018085506,0.031431300030391456,0.016009063928855087
0.8847007319191796,1.922445256159683e-05,0.005437044024709647,9.816262509729814e-06,0.05892456881211849,0.009958279917417368,0.031622109756355876,0.030796183373658338,0.01894925048241458
0.8199102372251064,1.696298133306718e-05,0.006388494476298573,8.835491249545372e-06,0.05749008830575947,0.008947982323655453,0.04437583200748439,0.03730458990844796,0.020096246386578233
0.7508356927087383,1.4967569808412333e-05,0.011230221479111832,7.917485947239766e-06,0.05455836495271014,0.008007677099135288,0.053674663504341615,0.05870716014436202,0.02037961321395399
0.6815909713973258,1.320691812756743e-05,0.018831204209243474,7.070819125024234e-06,0.05081039412224754,0.007143938634614053,0.057479829608029484,0.08324556752658407,0.020373145265342008
0.6279312474720442,1.1653408510503113e-05,0.024688683512009146,0.00023590019859983614,0.046694070211153946,0.00635808212798748,0.0577717543025022,0.09810450443855712,0.019908598289296434
0.5989878674520281,1.0282676626335157e-05,0.0274107103337818,0.0008274204991751725,0.04249796845056066,0.005648156245217473,0.056347635090493724,0.10374486762047114,0.01891316972097224
0.573058350074158,9.073227290419715e-06,0.02810747549724688,0.0014449201130751358,0.038402399064531786,0.005107351501569874,0.054372542607251356,0.10819978659518795,0.017626745970001974
0.5366898954724103,8.006093018386336e-06,0.027533918796495527,0.0018804006556587826,0.03451466400305216,0.0047869187128435275,0.0516743947062526,0.11645168224705195,0.01620722864377973
0.501043429265426,7.064537621652769e-06,0.026199595913477574,0.002134796021566975,0.030893341734312685,0.0045163197049549715,0.04817337489468729,0.12205961771068402,0.014756468990970054
0.4764207497005369,6.233796186528138e-06,0.024444991944628184,0.002215136705322862,0.029532850358639295,0.004188910582441752,0.04876611280124178,0.1233262065364125,0.013338217862100925
0.45707658853230193,5.500845471918635e-06,0.022494479960090758,0.002185573229897649,0.03157910365857367,0.0038382343323421463,0.05631973159734989,0.12404719718995033,0.020031862956088067
0.43236471564074086,4.854216652166524e-06,0.020493030196684435,0.002089475536442023,0.03367957202746761,0.0034857525035943138,0.06342328818988499,0.12223760741817946,0.03951682842540888
0.40485835098036227,4.283921085634544e-06,0.01900841936127755,0.0019558869868960133,0.03377060642906131,0.0031447261556925253,0.06553227749474203,0.11676692229460703,0.05813213232431304
0.3797104906889075,3.459727440117768e-05,0.018371414261735303,0.00180400505140682,0.032622647112960715,0.002822902827246269,0.06449301489317392,0.10923978420930042,0.06750761445871022
0.3698264447556524,0.00011364011233425029,0.01780159826051031,0.0016462878446732983,0.030753665225813645,0.0032504457319354873,0.06155470236180633,0.10579008455477838,0.07086659757390229
0.421888642115274,0.0001890176652392554,0.016816585486913123,0.0014906048134712886,0.028507904089378623,0.004849669691854137,0.05755328964146021,0.11056422617340453,0.07040584450645533
0.5515145710218551,0.00022863645871300386,0.015611323505972231,0.001341722940428744,0.02611049655951328,0.006386350181286021,0.053446769941095304,0.11567144100270772,0.06761248202922171
0.707918237114733,0.0002448505191974986,0.01572452307950211,0.0012023313284461588,0.023705299615390966,0.007103697278065087,0.0498281010513516,0.11520806968051989,0.06348421254750962
0.8388781079587665,0.0002460929894659198,0.018157501900725615,0.001073745370976183,0.02138105915733869,0.007291597627873693,0.04623258515316184,0.11081586931555949,0.058682187047738824
0.9173604587450724,0.0002380839470958657,0.02062145220671569,0.0009563887708517159,0.01918946539908594,0.0071472025071624016,0.043701866663207384,0.10416412875132869,0.05363701699199292
0.9471601789778548,0.00022467096730058542,0.021503606596237654,0.0008501217594580629,0.017157577509265966,0.006803601932918352,0.043244482905861525,0.09635997008015333,0.048622188784303064
0.9396533914945064,0.00020841286921974408,0.021279493499631347,0.000754463031816489,0.015296342551755925,0.006349744778138931,0.04274999228617396,0.08812532827296277,0.043804807934630166
0.9020836430188885,0.00019098469127633145,0.020383044284219134,0.0006687384062784843,0.013606408828446494,0.005844263054161916,0.04092187319914193,0.07991952158965251,0.03928059520964364
0.8468203486147526,0.00017345826249860164,0.019105085140694856,0.0005921791224753784,0.012082068194968454,0.005325054383087323,0.03833876553338277,0.07240936633039563,0.035097964078937546
0.7826458138569674,0.00015649624113444222,0.017638067799383893,0.0005239856639025133,0.014708991947472291,0.004815914197152911,0.03538350389161278,0.07411316733065978,0.033572745548398
0.7152792721507111,0.00014048602172909178,0.016107085356566048,0.00046336810314176436,0.023790266111303967,0.004331117127585709,0.04719418944224334,0.08917021932892275,0.036034405652160616
0.6575927978253054,0.00012563190788961073,0.014591348763810042,0.0004095705710496808,0.03252195505589528,0.0038785738699433706,0.08255382814342803,0.10338396238099475,0.03856192994325455
0.6404658077571554,0.00011201833600946702,0.014509489141328788,0.00036188509070861813,0.03673228291509337,0.003461999492648379,0.11624539075239047,0.10843933182812834,0.0387415895681866
0.6629635165543586,9.965302003298657e-05,0.016682862819378155,0.00031965837756800443,0.03801199358057237,0.003082396546133628,0.13282059461750279,0.107682319120218,0.037578770605052214
0.6840103035885864,8.849619439670898e-05,0.018870323690548738,0.0002822940710506136,0.03744383078686002,0.0027390640072854394,0.13827877420963394,0.10337783473550728,0.035774627885965284
0.6876539970520172,7.848029531367406e-05,0.019693070057424364,0.00024925207722161576,0.03768112744219328,0.0024302793271013027,0.13670569537068533,0.09704520766401804,0.033567557412051086
0.6729546167212449,6.952309059500858e-05,0.01989878131840633,0.0002200461588911036,0.040555742536910126,0.0021537632973552836,0.13086468122848785,0.0896910891739636,0.031048570754464565
0.6399471557125467,6.15362772408533e-05,0.020653786132046104,0.00019424053389062153,0.043257005818725415,0.0019707997898002726,0.1280592153624436,0.08197095969818605,0.028392592062818196
0.5968351165422145,5.443095835423797e-05,0.022077584150664662,0.00017144598459992367,0.043604919780425105,0.0019157447416183555,0.1326726438140589,0.07430097073487177,0.027898064577581885
0.5498109158644444,4.812103192812443e-05,0.022850701069060203,0.00015131580560080258,0.04226434075552111,0.002679571072690458,0.13881154158322334,0.0669352600182174,0.030901395303371534
0.5036958675480381,4.252518697769308e-05,0.022511510505790998,0.00013354179565976527,0.04177831276367249,0.005712283812500993,0.14677652287477871,0.06498988243345183,0.03379772406000739
0.45989254636669213,3.7567958785411804e-05,0.02150036900672928,0.0001178504199775655,0.043680275032396194,0.010284390315032877,0.15698103220123943,0.07141783024790424,0.03437398247120371
0.41743459244202274,3.318016922997012e-05,0.02011204298181741,0.0001039992146870514,0.045522740477034015,0.013783797418724703,0.17170307875267768,0.07779537101320641,0.03350291360734824
0.3838681399043681,2.929897886195712e-05,0.01854125315466166,9.177346805198491e-05,0.046676989050284445,0.015444454789796915,0.19561108098624597,0.07894393471845332,0.03177283093739807
0.3657042367951925,2.5867689661876498e-05,0.01691425260281028,8.098318975470257e-05,0.047856264002337646,0.015915129989794004,0.2267059031293845,0.07683587029369235,0.02957615631530297
0.35155172728586004,2.2835398410542913e-05,0.015310687581149196,7.146036593622266e-05,0.04774969356943133,0.01641831626371836,0.28238642207003445,0.07280022042955496,0.027170853309036166
0.3316344697722,2.0156577528449344e-05,0.013778702928166086,6.305648779885335e-05,0.04746775149724035,0.017704674320330318,0.359333879838482,0.06772303046595184,0.02472300099752479
0.30780962604703094,1.7790629109936255e-05,0.01234535451888776,5.564033624695749e-05,0.04861937970144798,0.01864574313392215,0.42983586909924126,0.06218632615911697,0.022336253849791245
0.28580466182582187,1.570143552544413e-05,0.011023764505971454,4.9096003673394887e-05,0.04917114867415557,0.01855981054373363,0.4892208464761287,0.05656441976751929,0.020480675349327442
0.2685950816927892,1.3856922371104854e-05,0.009818018386451237,4.332113349339315e-05,0.04928116435487438,0.01784533321525348,0.5247866923803286,0.051090540835994284,0.019426420076969743
0.27316814949002144,1.222864582464254e-05,0.008726498731949611,3.822535831447872e-05,0.05054828713380296,0.016769780087610507,0.5480221202800754,0.04590284203510012,0.01849406577514019
0.30943429261884137,1.0791411176034197e-05,0.0077441386384677095,3.3728937263910716e-05,0.05100365754382313,0.015510524368995755,0.5843646229600601,0.04107608107181502,0.017261401270162784
0.3423027626017872,9.522923007906498e-06,0.006863930498283171,0.00035829278869259107,0.05092580227168466,0.014874327517174081,0.6104688162562577,0.036643364287618996,0.01588797525871852
0.3503141707757633,8.403462776448615e-06,0.006077923046653453,0.0012021804405515529,0.051983181580006296,0.015335138547895805,0.607286810728256,0.03261100329018211,0.014476943687747944
0.3427523024745399,7.415601112807721e-06,0.00537786818061497,0.0020068220382237533,0.05227129376645412,0.01576874606517061,0.5836798260096376,0.028968606642776635,0.013093088464557024
0.3258827603181653,6.543958247466404e-06,0.0047556293154007775,0.0024301109917588895,0.05218572987242267,0.015484689574446245,0.548353618130699,0.025695881492991977,0.01177528078903276
0.30389064347899464,5.774973692800155e-06,0.004203428515922634,0.002603787582847044,0.05338211917320457,0.01476368380888939,0.5070798006413209,0.03417265026273031,0.010545071158437884
0.27953233878365025,5.096682531136387e-06,0.0037139856868691483,0.002617767481921627,0.05375415339750917,0.013793965158922531,0.4636197997817044,0.060978327745173685,0.009412589878880034
0.2545873356537477,4.498928390701704e-06,0.0032805864608075326,0.0025330397551628103,0.05206657648427636,0.012705854310975933,0.42036473450139195,0.08669467914114211,0.008380582795605501
0.23017096269016618,0.00012904487641178373,0.0028971038943466794,0.002390630063811102,0.04917255623414777,0.011583725726469747,0.3787778126271939,0.09941883414891238,0.007447156378379985
0.2069511599480668,0.0004511828198619757,0.0025579912548722088,0.0022178244996139337,0.04563977902533379,0.010480681243172698,0.34917707521377606,0.10369950697534942,0.006607631494908441
0.1867653268919281,0.0007582775905268089,0.0022582598456006514,0.0020324869211358746,0.04184012900884008,0.009428697029320563,0.3374805706969983,0.10479953713180912,0.005855782886527771
0.17063387715334782,0.0009201015240838924,0.0028053775766307618,0.001846049963366512,0.03801181921667769,0.008445617337877426,0.327734718218839,0.10606883808848966,0.005184656528885605
0.15610128005018192,0.0034637297589884693,0.004665720844412023,0.0016655845170465387,0.03430236604993414,0.007539959371913997,0.31243693717170035,0.106113624337524,0.004587098269761969
0.1416010812468684,0.009858331446828857,0.006455404846622314,0.0014952260851838347,0.030798250852532794,0.0067142008016961,0.296647969434263,0.10412038410046826,0.004056085946121284
0.12771755694191772,0.015916295766691426,0.007438691626139429,0.0013371558243122457,0.027545336947708696,0.005967016893001463,0.2922412749694185,0.10006376073130908,0.0035849287993413624
0.11555738274109399,0.019074356231635954,0.00800381041835807,0.0011922772670362744,0.024562873877973578,0.005294791789416393,0.30809712197138595,0.09580870706804961,0.0031673784199383053
0.10558062391563496,0.020336466415037512,0.008178833693241608,0.001066802736373814,0.022460587506375373,0.004692629550918914,0.33395396689151496,0.09339029629474614,0.0027976812778482633
0.09645317297777978,0.02038762280306557,0.00867024885332484,0.0009638603374486404,0.021582064088721067,0.004155021570625718,0.3598295246715847,0.0903806077036397,0.002470592992194257
0.08740503975941677,0.019692251198705733,0.010014035876414109,0.0008723180587910826,0.020879913629150322,0.00367627886481798,0.3738414502023863,0.08632811403413079,0.0021813687838412553
0.08167959761061827,0.018562575256305697,0.011158775340550296,0.0007849236954886271,0.01980052880423609,0.003250804328253592,0.36978421678534673,0.0839104570164387,0.0019257403992559445
0.08116089945750155,0.01720608740411057,0.012369796270448723,0.0009588396696148749,0.01979809580642806,0.0028732568897505777,0.3674455568927573,0.08267503020006177,0.0016998852615207802
0.08726446676399133,0.01575847592893367,0.014483234411805263,0.0015428982071512675,0.02153493737457243,0.002538643350574241,0.37958603258325785,0.08007902839112109,0.0015003913105332734
0.1018120428047557,0.014306434118339857,0.0161714598193089,0.0021027173876246403,0.023009034094211817,0.0022423624672565728,0.3923124932477416,0.07579684258874501,0.001324220576109338
0.11588821921960064,0.012903433977002542,0.016633162162208996,0.0023720281035670174,0.023095309117867023,0.001980218169831055,0.40464021965515073,0.07239703700828115,0.0011686733990497824
0.12162340378588982,0.011580610998684017,0.016324116185035598,0.0024530827672044355,0.022325006573063542,0.0017484135628668528,0.4233143867755822,0.07108946983634724,0.001031354328143097
0.12081718624353716,0.010354254317702162,0.015552097654084239,0.004253466231177519,0.02105539132024608,0.0015435342507765125,0.43709503635131175,0.06934851206042643,0.0009101404033661294
0.13698993528073122,0.009230942235211469,0.014522887182842538,0.009530844237989828,0.019523974294760715,0.0013625344001145685,0.43489042739262584,0.06615822396573146,0.0008031519933938675
0.1953786026023712,0.008211046629440992,0.013372217544499987,0.015566195433557677,0.017886152034950503,0.0017010355736819622,0.418030583766101,0.06292638910756104,0.0007087261083916945
0.29082649946014416,0.007291109340254823,0.012477809083200304,0.019368677720424846,0.016241282746357825,0.002845309953088127,0.3927592016782421,0.06068977152921629,0.0006253922526287595
0.3995325234242574,0.006465440174666825,0.013028798261539137,0.02101659722480307,0.014650720327705999,0.003946003541962177,0.3632158809984173,0.059283764005851294,0.0005518507887508865
0.48181007880146587,0.00687039686763624,0.015125152098792847,0.02128076886029343,0.013150259725208516,0.005040134452926738,0.33209866543948613,0.0571804680389071,0.0004869535472228529
0.5186792429379287,0.009935600511827227,0.01688376393537864,0.02068455466982333,0.011758701693983202,0.007432727676787977,0.30112289296639944,0.05384847965204578,0.0004296864826629815
0.5228618385209234,0.014158954927341639,0.017448464700368895,0.019580481609067897,0.010483725758107562,0.010764850397119833,0.2713384127361244,0.04987966439565978,0.00037915441925920394
0.5067937859374247,0.017026094075257854,0.01721626984963798,0.018203449816272702,0.00932589841305493,0.013831656311187965,0.24460408506633657,0.04566070815734726,0.0003345676695931541
0.4788449245079281,0.018182317596780382,0.016459738056251175,0.016707647745735528,0.008281391652978424,0.016458611367427208,0.23093042498406238,0.04143833025836247,0.00029523003808705267
0.44458605945195906,0.018245153552940516,0.015407696716609142,0.015192131410067394,0.0073438114525282375,0.018104193702267075,0.23349661952260878,0.037364378515550196,0.00026053116693767244
0.4076680531792081,0.01763334514429725,0.014211438279379238,0.013718520436314288,0.006505413676884267,0.019296164018793454,0.23572661267804096,0.033526943828798686,0.00034002728528450366
0.3704309084932469,0.01662845973306048,0.013292553825791649,0.012323215298419074,0.005757899903312283,0.020992047835168566,0.22869425547261668,0.029971767859940178,0.0007717547659328537
0.3364077623914922,0.015417667199530019,0.012900405486941307,0.011025809667498677,0.0050929266405153354,0.022111998604857235,0.22495073637390547,0.02671691857113313,0.0014693667753304085
0.3749041755940093,0.014123412766837278,0.012522749101751083,0.009834862953640338,0.004502420220023217,0.022012451470534,0.23296022760704482,0.023762805654894414,0.002020825052241486
0.521790457669444,0.012823972459835643,0.011844058932404878,0.008751843641498872,0.0039787608009458925,0.021166478700040178,0.24004053123863398,0.02109895825463085,0.002288031597417638
0.660767026608886,0.01156766882944174,0.011004435698898894,0.007773807131001821,0.003514879263303051,0.019891632112468177,0.2366999899307625,0.018708578302518895,0.0023709143661782488
0.722677554524742,0.010382681107198867,0.010095775739428417,0.006895199878139437,0.0031042971693513253,0.01839848851162157,0.22620725349169324,0.01657158655909558,0.002561735126195905
0.7677229451208317,0.009283796312316843,0.00917705423327318,0.006109061966688872,0.0027411303055712476,0.016824330248247293,0.21210089123959303,0.01466660664784849,0.0035140589271291404
0.8564711218747783,0.00827703844434999,0.008284898098946523,0.005407816745704892,0.0024200696769026324,0.015256472984026789,0.19668576928856768,0.012972221456521577,0.005154156677158197
0.9591453140129724,0.007362827721127259,0.00744088486171593,0.004783778300664703,0.002136349310955466,0.013748434982482554,0.18060463035273533,0.011467752241255895,0.006456784240623351
1.0285530652326156,0.006538123204514407,0.006656567809989443,0.004387466982148622,0.001885707112710138,0.012776659978746706,0.16427652422142067,0.010133711517092105,0.00702773500881732
1.0751282631053907,0.005797863851396303,0.0059369236963442975,0.004303329951996537,0.0016643428915076807,0.012615021702838536,0.1483786367990782,0.008952039124599524,0.007128380531564557
1.1092628186761577,0.005135926742163887,0.0052827074492373515,0.004256171472770114,0.0014688761617871753,0.013293219970933946,0.1333120943391193,0.007906196526352419,0.006936247580508001
1.1267167970171015,0.004545754222890344,0.004692050791061353,0.004075435299361661,0.001296305084340021,0.014838697267367036,0.11929394742510344,0.006981170550658165,0.007312243956784349
1.122271037761242,0.00402075506829514,0.004161538859502417,0.003818995761089241,0.0011439680026512275,0.016120098742339512,0.10642030683416687,0.006163421312870754,0.010024757143456266
1.1080691805001275,0.0035545523733914353,0.003686927417698528,0.0035251429236423087,0.0010095114901943435,0.016372686752209025,0.0947094910636811,0.005440797665748315,0.014595375004684573
1.0876693634671637,0.0031411283778318123,0.003263613482479507,0.0032187578873528367,0.0011132303704094954,0.01594433116010391,0.08413138520784888,0.004802435696490358,0.01814515102384391
1.0454003697870364,0.002774900751630386,0.002886937554527121,0.002915588637285221,0.0015820995211858258,0.015112480273930912,0.07623645386586256,0.004238650415920478,0.01968130699816245
0.9956495095870221,0.0024507540170458416,0.002552371509293973,0.0026252051530554236,0.0020364252282542576,0.014062145810945701,0.07249746899253863,0.003740827122516545,0.019924358997200752
0.9566241235622177,0.0033119570703242862,0.00225562945104284,0.0023530369085486766,0.002243227427475691,0.012914894683765391,0.07045379851774768,0.003301316441496879,0.019363517697642347
0.9161677559423909,0.006388917804914107,0.0019927272285729077,0.002101773507172126,0.0022904365075189998,0.011748942596164252,0.06731231650287811,0.0029133353983078667,0.018328296363159143
0.8721613795997103,0.009940486318397787,0.0017600082549023605,0.0018723237167842146,0.0028798618746270137,0.010613056858949775,0.0634607456335117,0.0025708775956039837,0.01703824950795528
0.836251506567758,0.012139808476927246,0.0015541477172767,0.0016644687385429472,0.0046237658985213426,0.00953615616500553,0.05975671101135571,0.0033282519050581755,0.0156374822655143
0.8068108476254459,0.013059541239609038,0.0013721433870769399,0.0014773041498105884,0.007034076312999892,0.00853392186714349,0.05580680316616595,0.005794616328026091,0.014218562864013438
0.7777732633226515,0.013159571620087159,0.00121129848202031,0.0013095361304883495,0.009386894075515892,0.007613335708227642,0.051388333478468454,0.008164408773950636,0.012839065544717523
0.7465811771526104,0.01275194078521184,0.001069200220420454,0.0011596775164242192,0.01095985511951584,0.006775780546187733,0.04683911958414694,0.009330701645454112,0.011532991587428463
0.7157494170504669,0.012046644164700495,0.0009436965108905998,0.0010261752602612661,0.012172230491014022,0.006019146800883314,0.04237165691828237,0.00971529531524314,0.01031863335252233
0.6884678571124785,0.011183435328991156,0.0008328723314691083,0.0009074911654734334,0.01401453553410565,0.005339252406030016,0.038113728170994704,0.00960545385501645,0.009203970507918689
0.6555991906696709,0.010253888748700807,0.0007350267599438554,0.0008021510059963587,0.016354248480066887,0.004730790031580772,0.03413645142114416,0.009195463920434738,0.008190356224014806
0.6179501378508963,0.009360828580313245,0.0006486512354406803,0.0007087724529127874,0.018573747315153336,0.004187950029991386,0.030473558641044417,0.008615507094418967,0.00727502034391243
0.589360532402381,0.008731156603737621,0.0005724093749567227,0.000626078972530892,0.01982875969299997,0.0037048238344831634,0.02713458669368339,0.00795170099879931,0.006452755864371982
0.5661682986708402,0.008406734941030948,0.0005051186776138985,0.0005529046013491098,0.020835746759819897,0.004079316752008433,0.024113852913448062,0.007259994951994998,0.00571704327391296
0.5364689235427803,0.008072488209127591,0.00044573521956447213,0.00048819294059512683,0.023609970438897964,0.00577184264133428,0.021396517714870684,0.006575790947026875,0.005060790605143731
